mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_non_stationary_helicopter_15dB_0191.wav,deepfilternet,non_stationary,helicopter,15.0,3.060020923614502,,0.9828802951950595,17.1311610740425,2.124697446470101,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0191.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0191.wav
mix_non_stationary_helicopter_15dB_0192.wav,deepfilternet,non_stationary,helicopter,15.0,2.8707821369171143,,0.9491850212390716,18.00707018071718,3.007429085220254,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0192.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0192.wav
mix_non_stationary_crowd_15dB_0193.wav,deepfilternet,non_stationary,crowd,15.0,2.61783504486084,,0.9683127302781941,17.859594979826927,2.88402649804312,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0193.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0193.wav
mix_non_stationary_helicopter_15dB_0194.wav,deepfilternet,non_stationary,helicopter,15.0,2.830918312072754,,0.9610950450387143,17.054569398725565,2.0509001609825344,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0194.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0194.wav
mix_non_stationary_crowd_15dB_0195.wav,deepfilternet,non_stationary,crowd,15.0,2.731480836868286,,0.9853972836436322,18.433484809008164,3.4480226209570155,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0195.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0195.wav
mix_non_stationary_helicopter_15dB_0196.wav,deepfilternet,non_stationary,helicopter,15.0,2.9582080841064453,,0.9593681955373321,18.262242954722943,3.2365705630618997,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0196.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0196.wav
mix_non_stationary_crowd_15dB_0197.wav,deepfilternet,non_stationary,crowd,15.0,2.4534945487976074,,0.9532512105377796,18.163038317961817,3.125902948050225,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0197.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0197.wav
mix_non_stationary_helicopter_15dB_0198.wav,deepfilternet,non_stationary,helicopter,15.0,3.234232187271118,,0.9614046179015504,20.18753501808949,5.189898888302283,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0198.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0198.wav
mix_non_stationary_helicopter_15dB_0199.wav,deepfilternet,non_stationary,helicopter,15.0,1.5909854173660278,,0.859496082580007,7.936748023112274,-7.055194513479921,results/baselines\deepfilternet\mix_non_stationary_helicopter_15dB_0199.wav,data/mixtures\clean_ref_non_stationary_helicopter_15dB_0199.wav
mix_non_stationary_crowd_15dB_0200.wav,deepfilternet,non_stationary,crowd,15.0,1.855146884918213,,0.8680843391997848,12.421781074338439,-2.5505794875404533,results/baselines\deepfilternet\mix_non_stationary_crowd_15dB_0200.wav,data/mixtures\clean_ref_non_stationary_crowd_15dB_0200.wav
mix_impulsive_explosion_-5dB_0201.wav,deepfilternet,impulsive,explosion,-5.0,1.3964488506317139,,0.6977940968430196,8.349992880560253,13.388136396271204,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0201.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0201.wav
mix_impulsive_explosion_-5dB_0202.wav,deepfilternet,impulsive,explosion,-5.0,1.5043931007385254,,0.8131036264533194,7.528294343901566,12.432398377213174,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0202.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0202.wav
mix_impulsive_explosion_-5dB_0203.wav,deepfilternet,impulsive,explosion,-5.0,1.9011749029159546,,0.812643280092685,9.10908798154238,14.13825666112529,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0203.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0203.wav
mix_impulsive_explosion_-5dB_0204.wav,deepfilternet,impulsive,explosion,-5.0,1.5152212381362915,,0.9020808891005226,8.293372379067922,13.31895711829384,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0204.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0204.wav
mix_impulsive_artillery_-5dB_0205.wav,deepfilternet,impulsive,artillery,-5.0,1.1341698169708252,,0.6556852938374458,-1.3276622333108388,3.452472047587705,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0205.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0205.wav
mix_impulsive_gunshot_-5dB_0206.wav,deepfilternet,impulsive,gunshot,-5.0,1.6237766742706299,,0.8362212336464059,8.447670132229893,13.36583582796277,results/baselines\deepfilternet\mix_impulsive_gunshot_-5dB_0206.wav,data/mixtures\clean_ref_impulsive_gunshot_-5dB_0206.wav
mix_impulsive_artillery_-5dB_0207.wav,deepfilternet,impulsive,artillery,-5.0,1.5001859664916992,,0.8734217839022391,9.46829375047175,14.433542132487682,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0207.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0207.wav
mix_impulsive_artillery_-5dB_0208.wav,deepfilternet,impulsive,artillery,-5.0,1.474029302597046,,0.8052727558072884,7.19368201531405,12.37444344353471,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0208.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0208.wav
mix_impulsive_gunshot_-5dB_0209.wav,deepfilternet,impulsive,gunshot,-5.0,2.054147481918335,,0.9037068752121495,11.598179667821631,16.55134872950667,results/baselines\deepfilternet\mix_impulsive_gunshot_-5dB_0209.wav,data/mixtures\clean_ref_impulsive_gunshot_-5dB_0209.wav
mix_impulsive_artillery_-5dB_0210.wav,deepfilternet,impulsive,artillery,-5.0,2.2661819458007812,,0.9188793815599258,11.642347293975956,16.689182543503918,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0210.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0210.wav
mix_impulsive_artillery_-5dB_0211.wav,deepfilternet,impulsive,artillery,-5.0,1.77376389503479,,0.8846078540198344,9.453803703949198,14.444395272044574,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0211.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0211.wav
mix_impulsive_artillery_-5dB_0212.wav,deepfilternet,impulsive,artillery,-5.0,1.5325536727905273,,0.77145027673522,6.178807387116564,11.070848598703261,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0212.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0212.wav
mix_impulsive_artillery_-5dB_0213.wav,deepfilternet,impulsive,artillery,-5.0,1.6296902894973755,,0.8547812365096975,8.35541543675881,13.468431626104545,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0213.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0213.wav
mix_impulsive_explosion_-5dB_0214.wav,deepfilternet,impulsive,explosion,-5.0,1.4654541015625,,0.7419348203682515,7.925382796191704,12.79761169346651,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0214.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0214.wav
mix_impulsive_explosion_-5dB_0215.wav,deepfilternet,impulsive,explosion,-5.0,2.2336878776550293,,0.9460132275453865,15.853827111641488,20.890904552940896,results/baselines\deepfilternet\mix_impulsive_explosion_-5dB_0215.wav,data/mixtures\clean_ref_impulsive_explosion_-5dB_0215.wav
mix_impulsive_gunshot_-5dB_0216.wav,deepfilternet,impulsive,gunshot,-5.0,2.0529046058654785,,0.8827373393528897,10.942602598774688,15.71262656783836,results/baselines\deepfilternet\mix_impulsive_gunshot_-5dB_0216.wav,data/mixtures\clean_ref_impulsive_gunshot_-5dB_0216.wav
mix_impulsive_artillery_-5dB_0217.wav,deepfilternet,impulsive,artillery,-5.0,1.4042677879333496,,0.7458597298368573,7.159287217475995,12.298937227505256,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0217.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0217.wav
mix_impulsive_artillery_-5dB_0218.wav,deepfilternet,impulsive,artillery,-5.0,1.4969054460525513,,0.7703073318954087,9.266754959794953,14.263327344793217,results/baselines\deepfilternet\mix_impulsive_artillery_-5dB_0218.wav,data/mixtures\clean_ref_impulsive_artillery_-5dB_0218.wav
mix_impulsive_gunshot_-5dB_0219.wav,deepfilternet,impulsive,gunshot,-5.0,1.8389688730239868,,0.8120042985232239,11.08860524616687,16.131550405094252,results/baselines\deepfilternet\mix_impulsive_gunshot_-5dB_0219.wav,data/mixtures\clean_ref_impulsive_gunshot_-5dB_0219.wav
mix_impulsive_gunshot_-5dB_0220.wav,deepfilternet,impulsive,gunshot,-5.0,1.3647849559783936,,0.7413399300667437,5.819339526588816,10.649846750206475,results/baselines\deepfilternet\mix_impulsive_gunshot_-5dB_0220.wav,data/mixtures\clean_ref_impulsive_gunshot_-5dB_0220.wav
mix_impulsive_explosion_0dB_0221.wav,deepfilternet,impulsive,explosion,0.0,2.6196482181549072,,0.9464658528646439,13.794780620402467,13.684135679780745,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0221.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0221.wav
mix_impulsive_explosion_0dB_0222.wav,deepfilternet,impulsive,explosion,0.0,1.9583847522735596,,0.8658721102263702,10.527428778578592,10.518695209879338,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0222.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0222.wav
mix_impulsive_artillery_0dB_0223.wav,deepfilternet,impulsive,artillery,0.0,2.0249781608581543,,0.9137960655375984,10.958200377415716,10.951518881601308,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0223.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0223.wav
mix_impulsive_explosion_0dB_0224.wav,deepfilternet,impulsive,explosion,0.0,1.8101434707641602,,0.894391441019764,10.240440366696063,10.264146567881385,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0224.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0224.wav
mix_impulsive_artillery_0dB_0225.wav,deepfilternet,impulsive,artillery,0.0,2.883772850036621,,0.9586316888007888,17.78878802545576,17.812315970325056,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0225.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0225.wav
mix_impulsive_gunshot_0dB_0226.wav,deepfilternet,impulsive,gunshot,0.0,2.4504342079162598,,0.9072544980390542,14.488151988116488,14.50486031139276,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0226.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0226.wav
mix_impulsive_artillery_0dB_0227.wav,deepfilternet,impulsive,artillery,0.0,2.2589735984802246,,0.9332448630775485,12.088672527821736,12.077790477480939,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0227.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0227.wav
mix_impulsive_gunshot_0dB_0228.wav,deepfilternet,impulsive,gunshot,0.0,1.5674755573272705,,0.8201459073405796,7.990352297158881,8.017862752432993,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0228.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0228.wav
mix_impulsive_gunshot_0dB_0229.wav,deepfilternet,impulsive,gunshot,0.0,2.262533664703369,,0.9343832329875318,13.317591596812502,13.266185673749751,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0229.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0229.wav
mix_impulsive_explosion_0dB_0230.wav,deepfilternet,impulsive,explosion,0.0,2.5554656982421875,,0.9388460536671897,15.332169371381422,15.351009946400142,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0230.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0230.wav
mix_impulsive_gunshot_0dB_0231.wav,deepfilternet,impulsive,gunshot,0.0,2.0593209266662598,,0.8898353848265516,10.005779242158939,10.132021912174952,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0231.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0231.wav
mix_impulsive_artillery_0dB_0232.wav,deepfilternet,impulsive,artillery,0.0,3.12526273727417,,0.9601482172500269,14.46911584337628,14.453513094160321,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0232.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0232.wav
mix_impulsive_explosion_0dB_0233.wav,deepfilternet,impulsive,explosion,0.0,2.684579849243164,,0.9298099854655122,15.570429298873234,15.560855702189558,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0233.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0233.wav
mix_impulsive_artillery_0dB_0234.wav,deepfilternet,impulsive,artillery,0.0,2.7215256690979004,,0.9336513208177588,17.6731783352462,17.70475924635234,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0234.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0234.wav
mix_impulsive_gunshot_0dB_0235.wav,deepfilternet,impulsive,gunshot,0.0,2.1851117610931396,,0.9167788580746241,13.038368658661508,13.009562034049745,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0235.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0235.wav
mix_impulsive_gunshot_0dB_0236.wav,deepfilternet,impulsive,gunshot,0.0,3.0858089923858643,,0.9177582220915991,13.788741709076987,13.854068991514366,results/baselines\deepfilternet\mix_impulsive_gunshot_0dB_0236.wav,data/mixtures\clean_ref_impulsive_gunshot_0dB_0236.wav
mix_impulsive_explosion_0dB_0237.wav,deepfilternet,impulsive,explosion,0.0,3.059277296066284,,0.9794891052264818,15.28154648191389,15.245466305112057,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0237.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0237.wav
mix_impulsive_explosion_0dB_0238.wav,deepfilternet,impulsive,explosion,0.0,2.4391374588012695,,0.9272265564004598,12.357045100757302,12.473397793165367,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0238.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0238.wav
mix_impulsive_artillery_0dB_0239.wav,deepfilternet,impulsive,artillery,0.0,2.6970601081848145,,0.9468066132647368,16.28713326644306,16.295206300349115,results/baselines\deepfilternet\mix_impulsive_artillery_0dB_0239.wav,data/mixtures\clean_ref_impulsive_artillery_0dB_0239.wav
mix_impulsive_explosion_0dB_0240.wav,deepfilternet,impulsive,explosion,0.0,2.5661838054656982,,0.9330799233931484,17.0522491778263,17.032997424755692,results/baselines\deepfilternet\mix_impulsive_explosion_0dB_0240.wav,data/mixtures\clean_ref_impulsive_explosion_0dB_0240.wav
mix_impulsive_artillery_5dB_0241.wav,deepfilternet,impulsive,artillery,5.0,2.210082530975342,,0.8871076963413695,12.708279359600409,7.735166396811727,results/baselines\deepfilternet\mix_impulsive_artillery_5dB_0241.wav,data/mixtures\clean_ref_impulsive_artillery_5dB_0241.wav
mix_impulsive_gunshot_5dB_0242.wav,deepfilternet,impulsive,gunshot,5.0,1.880847692489624,,0.880444634607973,13.19733325088363,8.174219750180463,results/baselines\deepfilternet\mix_impulsive_gunshot_5dB_0242.wav,data/mixtures\clean_ref_impulsive_gunshot_5dB_0242.wav
mix_impulsive_explosion_5dB_0243.wav,deepfilternet,impulsive,explosion,5.0,2.760864019393921,,0.974707687530343,16.185652974476053,11.203038589986093,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0243.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0243.wav
mix_impulsive_explosion_5dB_0244.wav,deepfilternet,impulsive,explosion,5.0,2.741082191467285,,0.9710947609214264,16.336238505574286,11.392530867266291,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0244.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0244.wav
mix_impulsive_explosion_5dB_0245.wav,deepfilternet,impulsive,explosion,5.0,2.563633680343628,,0.9564292057421722,14.996578052470626,10.079076165398064,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0245.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0245.wav
mix_impulsive_explosion_5dB_0246.wav,deepfilternet,impulsive,explosion,5.0,2.78975772857666,,0.9025272485580534,19.560141306776323,14.563952565633894,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0246.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0246.wav
mix_impulsive_artillery_5dB_0247.wav,deepfilternet,impulsive,artillery,5.0,2.470942974090576,,0.9220828219797618,15.24688016863298,10.258778586959806,results/baselines\deepfilternet\mix_impulsive_artillery_5dB_0247.wav,data/mixtures\clean_ref_impulsive_artillery_5dB_0247.wav
mix_impulsive_gunshot_5dB_0248.wav,deepfilternet,impulsive,gunshot,5.0,2.6523337364196777,,0.9171546063898961,16.648399298454542,11.657891596637812,results/baselines\deepfilternet\mix_impulsive_gunshot_5dB_0248.wav,data/mixtures\clean_ref_impulsive_gunshot_5dB_0248.wav
mix_impulsive_explosion_5dB_0249.wav,deepfilternet,impulsive,explosion,5.0,2.525521755218506,,0.959547816288032,15.276768964664125,10.324716396674194,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0249.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0249.wav
mix_impulsive_artillery_5dB_0250.wav,deepfilternet,impulsive,artillery,5.0,3.135514736175537,,0.9608379745327587,16.441572721725063,11.440470137661606,results/baselines\deepfilternet\mix_impulsive_artillery_5dB_0250.wav,data/mixtures\clean_ref_impulsive_artillery_5dB_0250.wav
mix_impulsive_explosion_5dB_0251.wav,deepfilternet,impulsive,explosion,5.0,2.683432102203369,,0.9475649143082558,17.45797878999111,12.438416295452603,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0251.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0251.wav
mix_impulsive_explosion_5dB_0252.wav,deepfilternet,impulsive,explosion,5.0,2.6991240978240967,,0.983402061404699,21.24740928631565,16.25452302064087,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0252.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0252.wav
mix_impulsive_explosion_5dB_0253.wav,deepfilternet,impulsive,explosion,5.0,2.193699359893799,,0.9336179219534484,14.003499370511978,8.922280966290565,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0253.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0253.wav
mix_impulsive_artillery_5dB_0254.wav,deepfilternet,impulsive,artillery,5.0,2.3035717010498047,,0.9235747845700727,15.316777006020336,10.311807643128896,results/baselines\deepfilternet\mix_impulsive_artillery_5dB_0254.wav,data/mixtures\clean_ref_impulsive_artillery_5dB_0254.wav
mix_impulsive_explosion_5dB_0255.wav,deepfilternet,impulsive,explosion,5.0,2.45146107673645,,0.9599051142786185,16.432087891279345,11.440930089273234,results/baselines\deepfilternet\mix_impulsive_explosion_5dB_0255.wav,data/mixtures\clean_ref_impulsive_explosion_5dB_0255.wav
